,storyid,storytitle,sentence1,sentence2,sentence3,sentence4,sentence5
45012,1c45ab10-caea-4a9e-8139-82301c48eb24,Ice Cream Flavors,Tim was at an ice cream shop.,They had several flavors to choose from.,The customer in front kept taste testing different ones.,Tim got frustrated after a while.,"The other customer noticed, apologized and finished buyin."
45013,aabff4a9-493b-4435-be36-1df3eafb808f,Hypocrite,My son-in-law's sister amassed a huge college tuition debt.,"She owes $200,000.",She always posts her woes on Facebook.,Today I found out her mother is paying her debt.,I refrained from calling this person a hypocrite.
45014,6d4d52cc-ec6f-4993-b5ea-01e2aa4abda8,Tight Glove,Tom was playing baseball.,He had a set of batting gloves on.,But they were way too tight.,He was about the hit the ball from the pitcher.,But the tight glove cramped his hand and he got a strike.
45015,6eaec3cd-35b2-4f8d-8595-17e9b2f851a6,Toy Kitchen Set,We bought a toy kitchen set for our granddaughter in 2015.,"She was one, and did not play with it.",She came to visit in 2016.,She played with it right away.,We were pleased.
45016,5f9c3037-6ae7-4e93-94a0-e8a8c628927c,Money,Frank needed money to buy clothes.,So Frank opened up his laptop.,He went on the website Mturk.,He signed into Mturk and began to do hits.,Frank earned enough money to buy new clothes.
45017,d7a8e8b6-b984-4ba8-b163-d189cd80dbcd,Friends with Kittens,A stray cat had some kittens behind Jane's house.,Jane was so excited about them and thought they were cute.,"They were afraid of people, though, so she had to come up with a plan.",She started giving them tuna every day until they got used to her.,Now the cats come up to Jane every day and let her pet them.
45018,f126e49f-137c-4415-83c3-110a1a1d27bd,Snoring,A new roommate moved into my apartment.,He was one of the nicest people I have ever met.,"Unfortunately, he snored so loudly that I could not sleep.",I finally confronted him about his snoring.,He was so nice that he bought me earplugs to wear at night.
45019,69cb4307-5cb8-4030-8e46-ef0dec4ccb87,Lost Phone,Sam lost his phone.,He looked of hours.,He finally asked a friend to call it.,Sam could just barely hear it vibrating.,It was enough to help him find it.
45020,7add68b9-4f03-46d8-851a-526b8ae00b62,Hurt Wrist,Jane fell down at home at night.,She thought she hurt her wrist a bit.,The next morning it was incredibly swollen.,Jane decided to go to the emergency room.,It turns out she had fractured it and needed a cast.
45021,7b3d82ea-e8b3-45e8-8aae-a00161114ff3,The Spill,Cathy's Mom always told her to never play with nail polish.,Cathy decided to disobey her Mom when she was out of the house.,Everything was going well until Cathy spilled polish on the floor.,The bright red polish was all over her Mom's new white carpet.,"Just then, her Mom walked in and sw what Cathy had done."
45022,a338a692-8992-47db-9538-91d7c3726e36,Fence,Kia saw a dog running across a lawn towards her.,She was terrified and knew the dog would attack her!,But then it stopped short at the edge of the lawn.,Kia realized that the yard had an underground fence.,She was very relieved!
45023,67afd937-54fa-4f5a-8288-3e6a97216a1b,Ceramics Class,Kelly was always looking for new hobbies.,She saw an ad in the paper for a new ceramics class.,She decided to give it a try.,She learned how to hand build and how to throw on the wheel.,Kelley made lots of mugs and kept doing it long after the class.
45024,10fa20b8-1bc2-4aee-811f-2c88cbae7dc9,Biggest Fan,Tom loved Taylor Swift.,He thought she was the greatest singer ever.,He waited outside of a concert for hours to meet her once.,She greeted him and signed an autograph.,It was one of Tom's best nights.
45025,6b3e09c1-f82a-449c-88c2-8dae7e3782c6,Umbrella,Kia had to walk home every day after school.,One day it was raining badly.,She had forgotten her umbrella!,"Luckily, a stranger offered Kia his own umbrella.",Kia was very grateful for his kindness.
45026,c7e17d12-a375-42f2-bf75-1995c1135ae6,The Zoo,My five years old son and I went to the zoo.,He wanted to visit all the animals.,He fed the birds and the elephants from a distance.,"After the day was over, he thank me for the time I spent with him.",My heart was full for joyed.
45027,18588715-4539-4501-ab87-c32bea08643c,hiking,Tom really liked to hike.,He wanted to go hiking but needed to have a partner.,Tom called Mike and asked if he wanted to go hiking.,Mike answered with a resounding yes.,Tom and Mike went hiking that afternoon.
45028,95b43d93-58a7-4ed3-bad7-e5da321319e3,Dysfunctional When Needed,Sam tried to finish her research paper at night.,She overslept and ended up going to school late.,"Unfortunately, the printers in school were not working.","Therefore, she couldn't print out her report.",The professor failed her for not bringing her report.
45029,0c5b960e-e8aa-45f2-ae82-2077bdd2b545,RMV Story,My niece works for the RMV.,The other day a man wanted to renew his license.,His record showed he owed $480 as his check for fees had bounced.,"He tried to pay by check again, but the RMV wanted cash.",He walked out without paying.
45030,03402676-a45b-49de-80dd-539fc7353547,Lottery,Kia bought a lottery ticket.,She did not really expect to win.,"But when the numbers were called, she watched.","And shockingly, all the numbers matched hers!","Kia had just won $22,000!"
45031,baea84a6-32e2-4cab-aa3b-e3a5ea44cd4e,The Gift Certificate,Katherine loved coffee.,Her students gave her a Starbucks Gift Certificate.,She was so excited to use it!,"The next day, she went through the drive-through.",She felt very loved when she used the gift certificate.
45032,d8593f5f-d51f-4e2f-899c-8ff5c620f72e,Something smells,Tina took her friend to the outlet store.,Tina loved going to the outlet store.,But Tracy did not.,They walked right into a designer shop.,"As soon as they got in, Tracy walked out due to the smell."
45033,90ff3c6e-546e-4073-8d20-beb15b39e7ed,Country Preacher,Tom moved to a small town.,He looked for a church he liked.,Tom went to several.,Most of the preachers he ran into were crazy.,Tom decided not to go to church anymore.
45034,fc1dbd54-e270-4522-ac3b-a3e41c7aac7d,General Store,Kelly started working at her father's general store.,He started her with cleaning duties.,Then he upgraded her to stocking the shelves.,Then he upgraded her again to dealing with the finances.,Finally Kelly's father gave the store to her to run on her own.
45035,81016e09-2dd8-40fc-acd5-c054fb05fa98,Hummus,Katie liked to make hummus.,She gathered all the ingredients and mashed them together.,"When she was finished, she scooped it up with carrots and crackers.",Sometimes she added lemon juice as a finishing touch.,Katie could eat hummus every day!
45036,15c03ca3-4ea9-4d65-a696-2d8f40ef04f5,Toothache,Karen was dealing with a small skin infection one week.,She had an appointment the next day with her dermatologist.,That night she experienced massive pain in her lower jaw.,Karen had to cancel the appointment she had made with her doctor.,She made a different appointment with a dentist shortly after.
45037,10103822-147f-4f75-828b-75a39d66a71c,Shaved Ice,Taro's favorite dessert was shaved ice.,"One day, Taro took his friends to his favorite shaved ice shop.",They decided to buy the biggest size of shaved ice available.,It turned out to be way too large and nobody could finish it.,"After this, Taro didn't want to eat shaved ice for a while."
45038,7f5d365e-d5db-4465-885c-0fdde6d847e3,Stacy's House,Stacy moved away from her hometown after finishing high school.,"After she left, her parents also moved away.","However, her parents had a hard time selling their old house.",Stacy decided to spend the next summer at home to fix up the house.,"Because of this, the house sold within the next year."
45039,6047768a-089a-4e86-9ba9-5ee5d5c06039,Losing Things,Tom was walking when he realized he had dropped his wallet.,He traced back his steps to the store and couldn't find it.,Tom went into the store and asked if anyone had turned in a wallet.,The clerk handed Tom a wallet with his ID on top of it.,Tom smiled said thanks and put the wallet in his front pocket.
45040,6fe3f9f4-1127-49e4-a76e-861c52d03a97,Baby emergency,Susie was having her baby.,But the baby was upside down.,Susie then had to have a c section.,She was worried about it.,But thankfully it turned out great.
45041,2066b88f-e417-4eac-a628-374fb61eeaf4,Could never concentrate,Allie had issues concentrating.,She was rather upset about it.,She had a test tomorrow.,She had to get to it.,But unfortunately she couldn't do it.
45042,5800ae73-6945-4695-be8e-2eb4dd08c6a1,Wrong Calendar,John was woken up by a phone call.,It was his work asking why he wasn't there.,John told them he wasn't scheduled.,They told him he was and John checked his calendar.,He had been using last year's.
45043,aa71ca2c-42df-4db1-820b-c87c2bcc620e,Chicken Pita,I ran at least five miles.,And I was really getting tired.,I thought about food too.,So I got a lemon garlic chicken pita at a food truck.,"While it was bland, it tasted great after running for so long."
45044,c4d33ab7-3b58-4f77-b3cf-62bb4ef8350f,Poison Ivy,Rosa developed a rash on her hands and arms.,She went to her doctor to get a diagnosis.,Rosa's doctor told her that she had poison ivy.,He prescribed some medications to help her recover.,Rosa was glad she went to the doctor when her rash cleared up.
45045,6b2be798-1db8-4fdf-9660-591588a72d72,Baseball Game,Tod loved baseball.,He collected cards from his favorite team.,His dad bought tickets to a game.,He asked Todd if he wanted to see a baseball game.,Tod was very excited to go to the baseball game.
45046,14c5a282-9478-498e-a906-412565a10dfa,Jack's Service,Jack had a problem with his internet service.,It was too slow.,So jack called his internet service provider and complained.,Then Jack's internet provider visited Jack's house.,"After five hours work, Jack's service was back to normal."
45047,fe72a7f0-d2e7-4f0c-baf4-93f35f4cc459,The Email,Joe sent an email to all his friends.,It was telling them about a party he was having.,He told them to bring something to eat and drink.,A hundred people showed up.,Joe was glad he wasn't feeding all of them!
45048,6fd953f3-ee06-4ebf-8dbc-901c73fe9b72,My Favorite Actor,I used to lived in Phoenix Arizona.,"On my way home from work, i met my favorite actor.",I was shocked by surprise when he actually spoke to me.,We had lunch at the Olive Garden.,Talking with him not only made my day it made my week.
45049,775cd06a-6ae1-4840-8f4c-b6d8acab24d3,Toothpicks,Harry loved building things out of toothpicks.,He would build big towers and castles even.,One day he forgot to pick up after his latest project.,His mother stepped on one of the toothpicks with bare feet.,His mother had to go to the hospital to get it removed.
45050,cd0a0583-ddce-4525-9049-b60cb22b79b0,Paternity Test,Fred briefly dated a younger woman who was in her late thirties.,Fred quickly broke up with her and they lost contact.,"Several months later, Fred heard that she had given birth.",Fred was shocked to get legal papers that alleged he was the father.,Fred felt fortunate when he was cleared by a paternity test.
45051,a26ee530-b116-47c0-915f-4a1184edd76f,Mice Are Creepy,Jana hated mice with a passion.,Their beady little eyes creeped her out.,"If she saw a mouse anywhere, she couldn't relax for the next hour.",One day she came upon a rat that lived in the storage shed.,"After that, she wasn't that afraid of little mice any more."
45052,afc98207-85a7-46c9-9b54-bf0646ac5cc8,Wrong Alarm,Tim had an important appointment in the morning.,He made sure to set an alarm.,The day of the appointment Tim was a no show.,He had accidentally set it for night instead of morning.,Tim really hated himself because of it.
45053,c0496c06-e5fb-4b40-bc7c-c07cabebbcbc,The Smelly Dishes,Amanda needed to wash some days old dishes.,She tried to get started but the smell overwhelmed her.,She needed something to distract her so she could focus.,Finally she decided to cover her nose with a towel.,That helped block the smell as she finished the dishes.
45054,8525ebe0-e157-4704-9be6-8b18ad657acc,The New Knife,Kathy had just gotten her first set of big knives.,She was excitedly chopping onions on her counter.,"Suddenly, the knife slipped and she nicked her hand.",It began bleeding profusely as Kathy wrapped it.,"Luckily, he finger was okay and Kathy swore to be more careful."
45055,d56f8f41-f7c9-482a-9467-1bae99220387,Buying Dinner,Jodi was on her way to the grocery store.,She was only going to pick up something to make for dinner.,She parked and on the way in saw a food truck.,She decided that the street tacos sounded good and bought 12.,Jodi was very happy with her dinner and her son was too.
45056,b69e96c0-3896-45c6-95e6-57fe83cf3d68,Shawn's Robot,Shawn liked robots.,He decided to build a robot for his school science fair.,He procrastinated.,"To finish his robot on time, Shawn took some shortcuts.",He was disappointed when his robot failed to work at the science fair.
45057,2ad2091f-4532-4a5e-af01-f9a9420c229e,King of the Hill,The boys were playing king of the hill in the woods.,The sun was setting and some could hear their mothers calling.,They regrouped and charged one last time for the top of the hill.,After some groaning and grunting a winner was crowned.,They all ran home promising to be back tomorrow.
45058,d0b788c0-801e-457d-87c2-0fc2901cb663,A Bully,Sadie was at school when she heard a boy cry.,She looked and saw he was surrounded by a bunch of kids.,In front of the group one kid was making fun of the boy loudly.,Sadie told the kid that he was a bully.,"Luckily, this made the kid and his friends storm off."
45059,85af2820-dee9-4500-9557-675cc0d7b355,Mowing,Barb liked taking care of her yard.,She mowed it every week.,"When the grass looked dry, she dragged out the sprinkler.",The yard looked absolutely perfect!,Barb wanted everyone in the neighborhood to recognize her hard work.
45060,b8803497-5cd9-424e-b204-a4b3e425f6fa,Rice,Kia was boiling rice to go with her dinner.,But she forgot to tend to it.,She accidentally over-boiled it.,It turned into a gooey mess.,Kia had to throw out the whole pot of rice.
45061,397249d4-ea92-4af7-bb3b-b88b93f6dbc4,The Festival,The kids were all walking towards downtown.,There was a festival going on there.,The kids thought they would walk down to play games.,They all had a great time.,It was fun spending time with their friends.
45062,17a256de-21e0-4b88-b722-0c8e3c0f6b73,The Umbrella,The family was going to the beach.,They took a giant umbrella with them.,They stuck the umbrella in the sand.,It gave them the perfect amount of shade.,The family laid on their towels under the umbrella and relaxed.
45063,ca7d55a9-6938-4e48-8eb6-13844092be9e,Dave's Costume,Suzanne had a Halloween party.,She asked all of her guests to come in costume.,She said that a prize would be given for the best costume.,A boy named Dave came dressed as a girl.,His costume was so convincing he won first prize in the contest.
45064,c7f1b440-68c3-4559-a011-d4071a416994,The Hair Tear,Kaley was trying to comb out her hair.,She realized that she had a huge rats nest in her hair.,She tried to gently coax the tangles out to no avail.,"Finally, she decided she'd just have to rip it.",With one yank she tore her hair free.
45065,ab530d99-6583-48d6-96ec-86b60901d400,The ATM Card,Kelsey had a new bank account.,It came with an ATM card.,She liked that she could get cash out any time she needed to.,She felt like a real grownup!,Kelsey felt in control of her money.
45066,ecb29221-8f6f-4e6a-bda5-fdd9e1e6b3e8,90th Percentile,I took the SAT exams three months ago.,I was in the 85th percentile.,I was very pleased with that performance.,My parents are making me retake the exams.,They say that I need to get into the 90th percentile at least.
45067,32e930e5-1a64-4250-a78d-ebb6fbed6c23,The Beach,The family had driven for twenty hours.,"Finally, they were at the beach.",They walked along the sand and stared at the water.,It was a peaceful and relaxing sight.,They thought the long drive had been worth it!
45068,6f381c6a-25f7-444e-910f-33e1ac28b156,Heater,Joe needed some heaters cause winter was coming.,So Joe went online on his computer to get some.,Joe ordered two of them.,The arrived a week later.,Joe was set for winter.
45069,be103dfb-ac24-4b84-b069-de01a69d56e1,Sunglasses,Bill spent a lot of time on his speed boat at the lake.,He dropped his sunglasses in the lake when the boat was docked.,He was upset because the sunglasses were very expensive.,After a long drought the lake water level dropped.,Bill found his expensive sunglasses in the mud at the dock.
45070,e1062b4b-90e5-4126-ac5c-ee312bd14fe2,The Photographer,James liked to take pictures.,He decided to start a photography business.,His first client was a family he knew.,He worked really hard to take great photos for them.,"James was happy with the results and hoped they were, too."
45071,ce92a0dc-698f-4631-bc84-e35107612fe9,bathroom,Jack's bathroom was dirty.,So Jack decided to clean his bathroom.,"He cleaned the sink, toilet and tub.",Reorganized the inside of his sink.,Jack was glad he cleaned the bathroom.
45072,607a29f3-29f8-40b0-9647-b22db83a10a7,New Friends,Tom moved to a new city.,He didn't have any friends there.,He decided to put an online ad looking for new ones.,Within days Tom had a few interesting responses.,He was able to make new friends.
45073,0440d713-98c7-494a-9021-98750467a5f9,Tumbling Down,Tim was hiking up a mountain with friends.,He wasn't paying attention and lost his footing.,Tim tumbled down down for a few yards.,He was severely hurt.,Tim's friends had to call for help and carry him.
45074,3598d2f5-e673-4277-8ec6-281c5b722fee,The Phone Call,Maria heard ringing.,Someone was calling her.,She answered the phone and heard horrible yelling.,Her neighbor had called her by accident.,He'd meant to call his wife and yell at her instead.
45075,70a0642d-764f-4287-b20f-2454bec13183,Detective,Sarah had always wanted to be a detective.,"In fact, she wanted to go to detective college.",She studied very hard in school.,Sarah also got a scholarship for playing sports.,"Finally, Sarah was able to become a detective."
45076,e1315c9f-e490-4217-a860-9e145afb2b61,The Missing Wallet,Bob felt his pants and realized he has lost his wallet.,He frantically tried to remember where he has been today.,He called the barbershop that he got his haircut earlier.,They answered and told him they have his wallet.,"Overjoyed, Bob drove back to the barbershop to pick up his wallet."
45077,bd25769c-ec22-46df-87ad-d58417f95aeb,Exam Grade,Kyle knew he had a test tomorrow.,"However, he also had a soccer game.",He needed to study but was so tired when he home.,Kyle decided to wing it.,Kyle took his test and failed.
45078,cfcb416d-8b41-4b62-84ea-f9c9a612012b,Strollers and Puddles,Kelsey was pushing her baby in a stroller.,They went through a puddle where the stroller dipped down.,"The seat was soaked, making her baby wet too.",Kelsey sighed and returned home to clean up the messes.,"Finally, they set back out in a new dry stroller."
45079,1238edc1-4f88-46f5-8f37-c675d913249c,Awkward Moment,Tom was out with friends.,He ran into someone he knew.,Tom tried to message them on facebook after the meeting.,After he sent it he realized they weren't friends on there.,Tom's acquaintance had deleted him from his friend's list.
45080,796efec1-960c-4254-b14b-c184c5875934,The Horses,All the neighborhood kids would go to Shawna's house to ride horses.,One day one of the kids fell off of a horse and got hurt.,Shawna's father said all of the kids needed a note from their parents.,All of the kids brought a note saying they could ride the horses.,All of the kids are happily riding Shawna's horses after school.
45081,86a9cace-47de-4a6c-ab98-6c2f7f7d85d8,A New House,Brad and Julie were excited.,The couple had just closed on their first house.,They began getting everything ready for the move.,"Moving in was a long and hard process, but they finally did it.",Brad and Julie were so happy in their new home.
45082,fee57214-de11-41d4-9037-4693a55304b7,Desk,Charles had a very big red desk.,He loved his desk a lot.,"In fact, he sat in it every day.","One day, he saw his desk was broken.",Charles got it fixed very quickly and now his desk is great.
45083,6c104ec6-547a-4ba9-94f6-d6f4ad65404f,Olympic Aspirations,Gerald wanted to be an Olympic swimmer when he grew up.,He spent every day at the community swimming pool doing laps.,He went out for his high school's swim team.,He didn't make the cut.,Gerald's interest in professional swimming waned over time.
45084,0e57d73a-0d34-4b34-8067-53d06b240450,basketball,Joe needed to go to basketball practice.,His mom could not take him.,So Joe called his cousin to see if he could take him.,His cousin said yes.,Joe's cousin picked him up and took him to practice.
45085,9b408b5d-ec68-4c81-833e-92603a284def,The Lantern,Jamie bought some fall decorations.,One was a lantern for her porch.,She tied an orange ribbon on it and put a candle inside.,Jamie couldn't wait until the weather got cooler.,She could add some mums at that time.
45086,4dd2cd3b-48f4-4265-983d-5a47deb4042c,Classic Record Player,Jim was really into retro stuff.,He noticed a record player at his grandmother's house.,She never used it and said he could have it.,Jim had a lot of records because he was a hipster.,He took the record player and used it often.
45087,6f7394e6-4597-4c39-a89d-ee5c4a241bb5,At the fair,Annabel went to the fair with high expectations.,She wanted to ride all the attractions available.,She bought enough tickets to do them all.,"But after waiting in line for an hour, she knew it wouldn't work.",So she gave half her tickets to a kid who was waiting with her.
45088,ad112ccc-cd8e-4e16-8bbb-10e377d9e040,The Dog,Pete had a new pet.,It was a furry dog named Frank.,Pete gave Frank lots of attention.,He was happy to have a creature to care for.,Pete told his friends he was thinking about getting another dog too.
45089,9617ec20-add4-46c6-a21f-d487fc7bbc2c,Strange Fruit,Corrin had terrible bellyaches.,She loved eating greasy cheeseburgers and corn dogs.,"She took her mom's advice, and got some veggies and fruit.","Soon enough, her bellyaches quit and she was regular.",She never touched another greasy burger again.
45090,36164845-5e06-4ac8-8572-be72f285e2d4,The Diet,Jasmine felt really bad and disappointed in herself.,Her wedding was six months away and she couldn't fit in her dress.,Jasmine decided to bunker down and committed to lose the weight.,She ate right and went to the gym everyday for weeks on end.,"When her wedding day came, no one could believe how great she looked."
45091,e23b60af-2e8b-4986-ac71-1673bd7b6ef2,Reality tv marathon,Martha had a day off from work.,She wanted to watch reality television.,So she saw the marathon.,It was great.,Before she knew it it was over.
45092,2f392f31-4ce5-470a-ac9b-c87059be557d,Locked Out,Tim was trying to log into his bank account.,He was on a friend's computer.,Tim kept getting his password wrong.,Eventually he was locked out of his account.,Tim had to call in to get it fixed.
45093,0c0011bd-8eda-4605-97a1-2a8500156162,Rabid Dog,Tom was walking around his neighborhood.,A dog he didn't recognize popped up.,Tom noticed it was growling and ravenous looking.,He slowly walked away while he was far enough.,After that he ran into safety.
45094,3f0df729-3c7f-408e-9fc9-fe1ff02a9569,The Dream,Sam wanted to play football when he grew up.,"When he was old enough, his father began to teach him the game.","All throughout his school days, Sam could not think of anything else.","When he was in high school, Sam was one of the best players.","In college, he was a star and afterwards, he became a professional!"
45095,6ea6322e-d99a-402c-9e86-ee7ebbf337cf,The Dolphin,The travel agent was very excited.,She had just booked her clients for a dolphin experience.,They were very excited to touch such an amazing creature!,The told her they would take lots of pictures.,The travel agent couldn't wait to hear all about it!
45096,e9516fa5-2f5d-4bde-974a-d3aeb4160dae,The Curtains,Sally was sewing in her craft room.,She was making curtains for her bedroom.,"In an hour, she was finished.",She hung them carefully and then admired them.,They were beautiful!
45097,f7236f97-dcfe-489d-8d44-8aa6b9220683,The Internet Cafe,Fred was in a foreign country.,He was using an Internet cafe to check his email.,He had a hard time because the keyboard was different.,Fred gave up and decided his email could wait.,He was there to enjoy himself.
45098,f67affe6-bc5c-4e46-8ae0-1320468b17f3,Heat Stroke,Jim was out for a job.,It was a hotter day than usual.,Jim felt himself getting dizzy after a while.,He suffered from heat stroke.,Jim had to rest and replenish his fluids.
45099,8ec11699-99be-462e-a319-bacde670aa7f,Soup,Kia had never tried to cook anything.,But she was eighteen and decided it was time to learn.,She downloaded recipes for a soup and a casserole.,Then she made her family dinner.,"To everyone's surprise, it was very tasty!"
45100,53d479a6-87b6-4bd7-a60c-51df0102af2c,Forgetful,My 99 year old friend Ben is losing more of his memory.,He used to know my wife's name.,Yesterday my wife bumped into him.,He admitted he did not remember her name.,I was saddened by his aging.
45101,e7ed37ae-bbd1-4855-b516-f93bf10e575f,Tow Truck,It had been raining all day.,Jeff was driving the company truck through back country roads.,He looked at his map and realized he had been going the wrong way.,When he tried to swing a u-turn he got stuck in the mud.,Jeff felt very foolish as the tow truck showed up.
45102,e2d9be0d-1c85-4111-84e8-c9cd6bbe6c0b,Hit right on target,Michelle went on a trip to the mountains.,Her friends decided to play with an axe.,They tried to hit the axe at the target.,Michelle proceeded to throw it.,She hit it right in the middle.
45103,95ed147c-c34d-4371-9dec-8dcf9abc27e9,The Creature,Hugh was competing in his backyard one night.,He noticed a shadow coming closer to the tent.,Hugh began to feel very anxious.,He thought it must have been some kind of creature to take him away.,When the shadow came closer he found it was just his mother.
45104,526d5a47-7c55-4317-a8c0-5ae0106313ff,Rainy Weather,Tom had planned a picnic for over a week.,The weather was supposed to be bright and shiny.,Unfortunately on the day off the picnic a storm rolled in.,Tom had to cancel all his plans.,It wasn't until months later that he was able to go.
45105,cdf04064-7870-4f9e-a231-fecdf758f29d,Restaurant Indecision,I wanted to find a restaurant to go to.,So I used Google Maps and Yelp to try to find one.,But I ended up reading about nearly every restaurant I came across.,"After several hours, I still couldn't make a decision.","And at 4AM, I went to bed feeling disappointed."
45106,82055c4b-3752-42cc-b7fb-f71556d7318a,Surprise first day.,Bobby was approaching her first day of kindergarten.,Her parents knew that she would be very nervous.,They waited till the day that school started to tell her about it.,She didn't really understand what was happening.,She cried all day and threw up.
45107,1a256649-79cb-44e2-a168-ff8f19cc9674,The new show.,Angel wanted to find a new television show to watch.,She went online and searched for new ones coming out.,She found a show she thought would be good.,She turned on the television and found the show.,She watched the show and enjoyed it very much so.
45108,7d5d464d-0fb8-4385-a6e4-5ee8b88c2a64,The Slushie Spill,Margin was running errands when she got thirsty.,She went into a gas station to get a slushie.,Her hands were a bit full so she tried to balance everything.,Unfortunately she spilled the cup onto the floor.,Luckily the shop let her replace it for free.
45109,5fe19669-a8f8-478d-87bd-b8a0d904bf3c,My Dad,My dad was a scientist.,He worked at a food laboratory in Boston.,They worked on making new foods for the Army.,Sometimes he would bring home packages of meat and soup for us.,It was actually very good.
45110,f3006942-c818-4ecd-8dab-f9fcc5042ae0,Fruitless Labor,Michelle worked hard every day of her life to pay for what she wants.,She woke up every morning at exactly 5 am to pick strawberries.,She worked for the same company all her life and was loyal.,One day while at work she broke her back and was not able to work.,Her work denied her the insurance and she was forced to be homeless.
45111,8d9000cb-b2e3-47f0-9a11-1d59290bb7ea,Entrepreneurship,Lizzie couldn't find a job.,So she decided to start her own company.,She grew that company out of nothing.,A competitor bought it!,Now Lizzie won't ever have to have a job again.
45112,bff14d93-4b9e-4141-9a6b-ee61f41aa977,The new job,One day Ashley decided she wanted a new job.,She went online and created her resume.,She submitted her resume to a few job sites.,She got a call from a pizza place for an interview.,She went to the interview and got the job.
45113,3f07d997-a14a-42d2-ad6c-00c4bd074a85,Butterfly Wings,My daughter wanted to wear her toy butterfly wings to school.,I told her that she would have issues if she did that.,She did not listen to me and wore her wings to school.,She came home very happy because they all loved the wings.,I learned to trust my daughter's fashion judgments.
45114,1a5ed86a-6fab-4bab-8107-88d1e2214cea,Camping Trip,Nicki and her dad always went camping every summer.,They loved being outdoors in the wilderness seeing the animals.,Nicki became gravely ill before their recent trip.,She died before they could take one last trip together.,"Now, every summer Nicki's dad remembers the fun he had with her."
45115,0f643527-bad2-4e96-9070-45b3d85b680d,Dragon Figurines,Horace collected glass figurines on shelves in his room.,His shelves were overbrimming with them.,Most of them were figurines of dragons.,One day his brother lost control of a ball and smashed many figurines.,Horace tired of his hobby almost immediately after that tragedy.
45116,d78180c8-b166-4a96-875b-27a37978c018,Long Essay,Tom was writing his first college essay.,He took a lot of time on it.,He made sure to cover as much as possible.,"Tom's grade was very disappointing, though.",His professor told him that substance was more important than length.
45117,ecd19fbc-e286-467a-8bbc-1a799c50e99a,Mail,I haven't seen my parents in a long time.,They don't have access to the internet or a phone.,One day I was checking my mail and saw that they wrote me.,They wrote that they are doing okay.,I cherish their mail because it is all I have to remember them.
